Refname,Well,Fluorescence,Container ID,Aliquot ID,Aliquot Name,Aliquot Volume (ul),replicate,calibration,concentration
CalibrationPlate_2019-12-05,A1,964.8238142,ct1duv3qaka4yx4,aq1duv4w3m7gk5k,fluorescein_cal,100,1,,50:micromolar
CalibrationPlate_2019-12-05,A2,701.7803613,ct1duv3qaka4yx4,aq1duv4w47yxwp2,fluorescein_cal,100,1,,25:micromolar
CalibrationPlate_2019-12-05,A3,446.5794729,ct1duv3qaka4yx4,aq1duv4w47yxwp4,fluorescein_cal,100,1,,12.5:micromolar
CalibrationPlate_2019-12-05,A4,255.4153565,ct1duv3qaka4yx4,aq1duv4w48244t4,fluorescein_cal,100,1,,6.25:micromolar
CalibrationPlate_2019-12-05,A5,134.2576512,ct1duv3qaka4yx4,aq1duv4w48244t6,fluorescein_cal,100,1,,3.125:micromolar
CalibrationPlate_2019-12-05,A6,70.48234371,ct1duv3qaka4yx4,aq1duv4w4838ax4,fluorescein_cal,100,1,,1.563:micromolar
CalibrationPlate_2019-12-05,A7,35.69605544,ct1duv3qaka4yx4,aq1duv4w4838ax6,fluorescein_cal,100,1,,0.781:micromolar
CalibrationPlate_2019-12-05,A8,17.25269918,ct1duv3qaka4yx4,aq1duv4w484ch35,fluorescein_cal,100,1,,0.391:micromolar
CalibrationPlate_2019-12-05,A9,8.692650387,ct1duv3qaka4yx4,aq1duv4w484ch37,fluorescein_cal,100,1,,0.195:micromolar
CalibrationPlate_2019-12-05,A10,4.94492181,ct1duv3qaka4yx4,aq1duv4w484ch39,fluorescein_cal,100,1,,0.098:micromolar
CalibrationPlate_2019-12-05,A11,1.499879968,ct1duv3qaka4yx4,aq1duv4w485gq77,fluorescein_cal,100,1,,0.049:micromolar
CalibrationPlate_2019-12-05,A12,0.691443454,ct1duv3qaka4yx4,aq1duv4w485gq79,fluorescein_cal,100,1,,0:micromolar
CalibrationPlate_2019-12-05,B1,988.2500935,ct1duv3qaka4yx4,aq1duv4w3przmhy,fluorescein_cal,100,2,,50:micromolar
CalibrationPlate_2019-12-05,B2,713.6226134,ct1duv3qaka4yx4,aq1duv4w486mwb7,fluorescein_cal,100,2,,25:micromolar
CalibrationPlate_2019-12-05,B3,459.0523065,ct1duv3qaka4yx4,aq1duv4w486mwb9,fluorescein_cal,100,2,,12.5:micromolar
CalibrationPlate_2019-12-05,B4,256.8100968,ct1duv3qaka4yx4,aq1duv4w487s4f8,fluorescein_cal,100,2,,6.25:micromolar
CalibrationPlate_2019-12-05,B5,137.1156947,ct1duv3qaka4yx4,aq1duv4w487s4fa,fluorescein_cal,100,2,,3.125:micromolar
CalibrationPlate_2019-12-05,B6,70.09694164,ct1duv3qaka4yx4,aq1duv4w487s4fc,fluorescein_cal,100,2,,1.563:micromolar
CalibrationPlate_2019-12-05,B7,36.22644259,ct1duv3qaka4yx4,aq1duv4w488waka,fluorescein_cal,100,2,,0.781:micromolar
CalibrationPlate_2019-12-05,B8,19.06243869,ct1duv3qaka4yx4,aq1duv4w488wakc,fluorescein_cal,100,2,,0.391:micromolar
CalibrationPlate_2019-12-05,B9,8.222261097,ct1duv3qaka4yx4,aq1duv4w48a2gqb,fluorescein_cal,100,2,,0.195:micromolar
CalibrationPlate_2019-12-05,B10,5.428806594,ct1duv3qaka4yx4,aq1duv4w48a2gqd,fluorescein_cal,100,2,,0.098:micromolar
CalibrationPlate_2019-12-05,B11,2.015864656,ct1duv3qaka4yx4,aq1duv4w48b6pub,fluorescein_cal,100,2,,0.049:micromolar
CalibrationPlate_2019-12-05,B12,0.070937054,ct1duv3qaka4yx4,aq1duv4w48b6pud,fluorescein_cal,100,2,,0:micromolar
CalibrationPlate_2019-12-05,C1,1002.705004,ct1duv3qaka4yx4,aq1duv4w3hvyvd9,fluorescein_cal,100,3,,50:micromolar
CalibrationPlate_2019-12-05,C2,720.7102616,ct1duv3qaka4yx4,aq1duv4w48cavyc,fluorescein_cal,100,3,,25:micromolar
CalibrationPlate_2019-12-05,C3,461.5027943,ct1duv3qaka4yx4,aq1duv4w48cavye,fluorescein_cal,100,3,,12.5:micromolar
CalibrationPlate_2019-12-05,C4,259.6537287,ct1duv3qaka4yx4,aq1duv4w48df44d,fluorescein_cal,100,3,,6.25:micromolar
CalibrationPlate_2019-12-05,C5,135.2221198,ct1duv3qaka4yx4,aq1duv4w48df44f,fluorescein_cal,100,3,,3.125:micromolar
CalibrationPlate_2019-12-05,C6,73.49498818,ct1duv3qaka4yx4,aq1duv4w48eka8e,fluorescein_cal,100,3,,1.563:micromolar
CalibrationPlate_2019-12-05,C7,36.60015282,ct1duv3qaka4yx4,aq1duv4w48eka8g,fluorescein_cal,100,3,,0.781:micromolar
CalibrationPlate_2019-12-05,C8,19.10618082,ct1duv3qaka4yx4,aq1duv4w48eka8j,fluorescein_cal,100,3,,0.391:micromolar
CalibrationPlate_2019-12-05,C9,9.911277751,ct1duv3qaka4yx4,aq1duv4w48fqgcg,fluorescein_cal,100,3,,0.195:micromolar
CalibrationPlate_2019-12-05,C10,6.126485304,ct1duv3qaka4yx4,aq1duv4w48fqgcj,fluorescein_cal,100,3,,0.098:micromolar
CalibrationPlate_2019-12-05,C11,2.09705441,ct1duv3qaka4yx4,aq1duv4w48gupgh,fluorescein_cal,100,3,,0.049:micromolar
CalibrationPlate_2019-12-05,C12,-0.455395966,ct1duv3qaka4yx4,aq1duv4w48gupgk,fluorescein_cal,100,3,,0:micromolar
CalibrationPlate_2019-12-05,D1,1011.664525,ct1duv3qaka4yx4,aq1duv4w3skdxum,fluorescein_cal,100,4,,50:micromolar
CalibrationPlate_2019-12-05,D2,724.344834,ct1duv3qaka4yx4,aq1duv4w48hyvmj,fluorescein_cal,100,4,,25:micromolar
CalibrationPlate_2019-12-05,D3,468.6095885,ct1duv3qaka4yx4,aq1duv4w48hyvmm,fluorescein_cal,100,4,,12.5:micromolar
CalibrationPlate_2019-12-05,D4,266.3726579,ct1duv3qaka4yx4,aq1duv4w48k53rk,fluorescein_cal,100,4,,6.25:micromolar
CalibrationPlate_2019-12-05,D5,142.9106609,ct1duv3qaka4yx4,aq1duv4w48k53rn,fluorescein_cal,100,4,,3.125:micromolar
CalibrationPlate_2019-12-05,D6,73.36741613,ct1duv3qaka4yx4,aq1duv4w48m99vm,fluorescein_cal,100,4,,1.563:micromolar
CalibrationPlate_2019-12-05,D7,38.65091131,ct1duv3qaka4yx4,aq1duv4w48m99vp,fluorescein_cal,100,4,,0.781:micromolar
CalibrationPlate_2019-12-05,D8,19.48656816,ct1duv3qaka4yx4,aq1duv4w48ndfzm,fluorescein_cal,100,4,,0.391:micromolar
CalibrationPlate_2019-12-05,D9,10.60051578,ct1duv3qaka4yx4,aq1duv4w48ndfzp,fluorescein_cal,100,4,,0.195:micromolar
CalibrationPlate_2019-12-05,D10,7.09994353,ct1duv3qaka4yx4,aq1duv4w48php5n,fluorescein_cal,100,4,,0.098:micromolar
CalibrationPlate_2019-12-05,D11,2.511789605,ct1duv3qaka4yx4,aq1duv4w48php5q,fluorescein_cal,100,4,,0.049:micromolar
CalibrationPlate_2019-12-05,D12,-0.042384521,ct1duv3qaka4yx4,aq1duv4w48qnv9p,fluorescein_cal,100,4,,0:micromolar
CalibrationPlate_2019-12-05,GAIN,0.101960784,ct1duv3qaka4yx4,,,,,,
